x,y,z,id,label
550970.662,4181812.746,49.321,4417694,13.0
550969.878,4181812.16,49.339,4417695,13.0
550969.096,4181811.575,49.339,4417696,13.0
550968.315,4181810.992,49.414,4417697,13.0
550967.537,4181810.41,49.409,4417698,13.0
550966.753,4181809.824,49.467,4417699,13.0
550965.978,4181809.245,49.525,4417700,13.0
550965.086,4181808.674,53.957,4417701,13.0
550965.172,4181808.658,50.308,4417702,13.0
550964.305,4181808.089,54.009,4417703,13.0
550964.393,4181808.075,50.279,4417704,13.0
550963.542,4181807.498,53.044,4417705,13.0
550962.765,4181806.916,53.047,4417706,13.0
550961.988,4181806.333,53.032,4417707,13.0
550961.199,4181805.743,53.043,4417708,13.0
550960.427,4181805.166,53.029,4417709,13.0
550959.645,4181804.58,53.009,4417710,13.0
550958.866,4181803.995,52.983,4417711,13.0
550958.082,4181803.41,53.033,4417712,13.0
550957.305,4181802.828,52.983,4417713,13.0
550956.523,4181802.242,52.996,4417714,13.0
550955.738,4181801.654,52.978,4417715,13.0
550954.959,4181801.072,52.98,4417716,13.0
550954.18,4181800.487,52.938,4417717,13.0
550953.403,4181799.905,52.965,4417718,13.0
550952.597,4181799.325,54.055,4417719,13.0
550952.69,4181799.285,48.999,4417720,13.0
550951.912,4181798.705,49.121,4417721,13.0
550951.126,4181798.112,48.975,4417722,13.0
550950.337,4181797.524,49.01,4417723,13.0
550949.56,4181796.941,48.983,4417724,13.0
550948.778,4181796.356,48.988,4417725,13.0
550948.0,4181795.774,48.999,4417726,13.0
550947.212,4181795.185,49.017,4417727,13.0
550946.439,4181794.606,49.042,4417728,13.0
550945.653,4181794.016,49.036,4417729,13.0
550944.866,4181793.427,49.061,4417730,13.0
550944.082,4181792.841,49.062,4417731,13.0
550943.3,4181792.257,49.07,4417732,13.0
550942.521,4181791.672,49.034,4417733,13.0
550941.738,4181791.086,49.006,4417734,13.0
550940.964,4181790.507,49.033,4417735,13.0
550940.175,4181789.916,49.036,4417736,13.0
550939.39,4181789.33,49.071,4417737,13.0
550938.604,4181788.74,49.106,4417738,13.0
550937.827,4181788.16,49.123,4417739,13.0
550937.045,4181787.577,49.172,4417740,13.0
550936.256,4181786.986,49.183,4417741,13.0
550935.483,4181786.407,49.227,4417742,13.0
550934.699,4181785.82,49.226,4417743,13.0
550933.912,4181785.231,49.195,4417744,13.0
550933.128,4181784.645,49.259,4417745,13.0
550932.344,4181784.077,50.085,4417746,13.0
550928.54,4181780.919,35.923,4417751,13.0
550927.746,4181780.325,35.89,4417752,13.0
550926.967,4181779.742,35.931,4417753,13.0
550926.177,4181779.151,35.911,4417754,13.0
550925.383,4181778.555,35.897,4417755,13.0
550924.599,4181777.97,35.89,4417756,13.0
550923.805,4181777.398,36.933,4417757,13.0
550925.783,4181777.262,36.942,4419294,13.0
550926.579,4181777.833,35.993,4419296,13.0
550927.373,4181778.424,35.889,4419297,13.0
550928.153,4181779.006,35.934,4419298,13.0
550928.944,4181779.597,35.931,4419299,13.0
550931.966,4181782.162,49.986,4419303,13.0
550932.753,4181782.751,50.141,4419304,13.0
550933.537,4181783.316,49.252,4419305,13.0
550934.322,4181783.901,49.232,4419306,13.0
550935.106,4181784.487,49.226,4419307,13.0
550935.888,4181785.07,49.226,4419308,13.0
550936.668,4181785.651,49.22,4419309,13.0
550937.454,4181786.237,49.164,4419310,13.0
550938.241,4181786.825,49.159,4419311,13.0
550939.015,4181787.401,49.124,4419312,13.0
550939.805,4181787.99,49.113,4419313,13.0
550940.587,4181788.574,49.097,4419314,13.0
550941.373,4181789.158,49.081,4419315,13.0
550942.15,4181789.739,49.072,4419316,13.0
550942.932,4181790.32,48.982,4419317,13.0
550943.716,4181790.907,49.005,4419318,13.0
550944.491,4181791.487,49.116,4419319,13.0
550945.28,4181792.074,49.039,4419320,13.0
550946.064,4181792.66,49.095,4419321,13.0
550946.849,4181793.245,49.107,4419322,13.0
550947.626,4181793.825,49.088,4419323,13.0
550948.408,4181794.407,49.039,4419324,13.0
550949.19,4181794.99,49.033,4419325,13.0
550949.966,4181795.572,49.135,4419326,13.0
550950.753,4181796.155,49.018,4419327,13.0
550951.538,4181796.74,48.976,4419328,13.0
550952.326,4181797.333,49.154,4419329,13.0
550953.006,4181797.949,54.062,4419330,13.0
550953.81,4181798.524,52.922,4419331,13.0
550954.591,4181799.106,52.963,4419332,13.0
550955.363,4181799.683,52.955,4419333,13.0
550956.146,4181800.268,52.953,4419334,13.0
550956.927,4181800.85,52.983,4419335,13.0
550957.714,4181801.436,52.989,4419336,13.0
550958.483,4181802.012,53.007,4419337,13.0
550959.266,4181802.595,52.976,4419338,13.0
550960.05,4181803.18,53.001,4419339,13.0
550960.824,4181803.759,53.052,4419340,13.0
550961.599,4181804.337,53.085,4419341,13.0
550962.38,4181804.921,53.074,4419342,13.0
550963.163,4181805.504,53.057,4419343,13.0
550963.935,4181806.081,53.104,4419344,13.0
550964.719,4181806.666,53.082,4419345,13.0
550965.498,4181807.246,53.073,4419346,13.0
550966.278,4181807.828,53.083,4419347,13.0
550967.025,4181808.407,53.999,4419348,13.0
550967.805,4181808.99,54.01,4419349,13.0
550967.9,4181808.976,50.267,4419350,13.0
550968.697,4181809.555,49.516,4419351,13.0
550969.454,4181810.134,50.178,4419352,13.0
550970.241,4181810.72,50.127,4419354,13.0
550971.042,4181811.302,49.359,4419356,13.0
550971.827,4181811.887,49.341,4419358,13.0
550972.596,4181812.461,49.329,4419359,13.0
550973.381,4181813.044,49.281,4419360,13.0
550974.162,4181813.626,49.195,4419361,13.0
550974.934,4181814.2,49.209,4419362,13.0
550975.712,4181814.782,49.231,4419363,13.0
550976.491,4181815.365,49.259,4419364,13.0
550977.28,4181815.952,49.25,4419365,13.0
550978.047,4181816.526,49.303,4419366,13.0
550978.829,4181817.109,49.289,4419367,13.0
550979.604,4181817.688,49.325,4419368,13.0
550980.383,4181818.268,49.311,4419369,13.0
550981.155,4181818.847,49.341,4419370,13.0
550981.932,4181819.427,49.422,4419371,13.0
550982.714,4181820.009,49.373,4419372,13.0
550983.484,4181820.586,49.404,4419373,13.0
550984.263,4181821.166,49.449,4419374,13.0
550985.042,4181821.748,49.469,4419375,13.0
550985.822,4181822.33,49.483,4419376,13.0
550986.589,4181822.904,49.522,4419377,13.0
550987.366,4181823.484,49.506,4419378,13.0
550988.141,4181824.061,49.503,4419379,13.0
550988.915,4181824.638,49.537,4419380,13.0
550989.663,4181825.214,50.265,4419381,13.0
550991.16,4181825.878,29.701,4419383,13.0
550991.942,4181826.464,29.843,4419384,13.0
550992.717,4181827.043,29.835,4419385,13.0
550993.501,4181827.628,29.835,4419386,13.0
550994.282,4181828.211,29.878,4419387,13.0
550995.059,4181828.791,29.928,4419388,13.0
550995.829,4181829.368,30.035,4419389,13.0
550996.613,4181829.953,30.067,4419390,13.0
550997.393,4181830.538,30.15,4419391,13.0
550998.168,4181831.117,30.158,4419392,13.0
550998.952,4181831.702,30.204,4419393,13.0
550999.729,4181832.283,30.3,4419394,13.0
550999.768,4181831.064,30.177,4420064,13.0
550998.986,4181830.478,30.137,4420065,13.0
550998.214,4181829.899,30.041,4420066,13.0
550997.43,4181829.311,30.002,4420067,13.0
550996.65,4181828.726,29.926,4420068,13.0
550995.869,4181828.143,29.888,4420069,13.0
550995.091,4181827.56,29.837,4420070,13.0
550994.315,4181826.978,29.781,4420071,13.0
550993.525,4181826.387,29.794,4420072,13.0
550992.753,4181825.81,29.827,4420073,13.0
550990.481,4181824.56,49.999,4420075,13.0
550989.717,4181823.978,49.533,4420076,13.0
550988.945,4181823.399,49.492,4420077,13.0
550988.17,4181822.819,49.464,4420078,13.0
550987.388,4181822.234,49.436,4420079,13.0
550986.619,4181821.66,49.447,4420080,13.0
550985.841,4181821.077,49.445,4420081,13.0
550985.069,4181820.498,49.387,4420082,13.0
550984.287,4181819.913,49.355,4420083,13.0
550983.515,4181819.334,49.361,4420084,13.0
550982.734,4181818.751,49.311,4420085,13.0
550981.952,4181818.166,49.304,4420086,13.0
550981.179,4181817.586,49.293,4420087,13.0
550980.4,4181817.004,49.269,4420088,13.0
550979.626,4181816.425,49.258,4420089,13.0
550978.844,4181815.839,49.197,4420090,13.0
550978.072,4181815.262,49.219,4420091,13.0
550977.29,4181814.675,49.171,4420092,13.0
550975.729,4181813.509,49.147,4420094,13.0
550974.92,4181812.93,50.313,4420095,13.0
550974.136,4181812.35,50.661,4420097,13.0
550973.518,4181811.858,49.332,4420099,13.0
550972.618,4181811.185,49.309,4420100,13.0
550971.812,4181810.6,50.089,4420101,13.0
550970.15,4181809.442,53.957,4420104,13.0
550969.371,4181808.862,54.014,4420107,13.0
550968.616,4181808.274,53.034,4420109,13.0
550967.832,4181807.688,53.041,4420110,13.0
550967.064,4181807.114,53.037,4420111,13.0
550966.28,4181806.527,53.046,4420112,13.0
550965.503,4181805.945,53.017,4420113,13.0
550964.716,4181805.359,53.052,4420114,13.0
550963.942,4181804.779,53.018,4420115,13.0
550963.16,4181804.194,53.016,4420116,13.0
550962.371,4181803.603,53.001,4420117,13.0
550961.599,4181803.026,53.0,4420118,13.0
550960.819,4181802.442,53.011,4420119,13.0
550960.042,4181801.861,52.948,4420120,13.0
550959.256,4181801.274,52.986,4420121,13.0
550958.486,4181800.695,52.942,4420122,13.0
550957.699,4181800.109,52.949,4420123,13.0
550956.915,4181799.521,52.919,4420124,13.0
550956.133,4181798.938,52.945,4420125,13.0
550955.354,4181798.353,52.91,4420126,13.0
550954.577,4181797.773,52.931,4420127,13.0
550953.792,4181797.185,52.871,4420128,13.0
550952.302,4181795.986,49.098,4420130,13.0
550951.516,4181795.396,48.964,4420131,13.0
550950.731,4181794.81,49.0,4420132,13.0
550949.951,4181794.225,49.011,4420133,13.0
550949.168,4181793.64,48.998,4420134,13.0
550948.378,4181793.05,49.016,4420135,13.0
550947.606,4181792.472,48.997,4420136,13.0
550946.819,4181791.884,49.035,4420137,13.0
550946.033,4181791.294,48.979,4420138,13.0
550945.248,4181790.708,49.024,4420139,13.0
550944.466,4181790.123,49.013,4420140,13.0
550943.685,4181789.54,49.034,4420141,13.0
550942.895,4181788.95,49.018,4420142,13.0
550942.121,4181788.37,49.039,4420143,13.0
550941.334,4181787.783,49.111,4420144,13.0
550940.55,4181787.197,49.103,4420145,13.0
550939.763,4181786.609,49.1,4420146,13.0
550938.984,4181786.026,49.136,4420147,13.0
550938.199,4181785.441,49.154,4420148,13.0
550937.407,4181784.848,49.153,4420149,13.0
550936.631,4181784.268,49.178,4420150,13.0
550935.849,4181783.683,49.209,4420151,13.0
550935.064,4181783.098,49.247,4420152,13.0
550934.278,4181782.509,49.273,4420153,13.0
550933.501,4181781.93,49.249,4420154,13.0
550932.706,4181781.356,50.219,4420155,13.0
550929.68,4181778.796,36.87,4420160,13.0
550928.883,4181778.2,36.898,4420162,13.0
550933.646,4181780.66,50.146,4421740,13.0
550934.435,4181781.228,49.263,4421741,13.0
550935.219,4181781.813,49.262,4421742,13.0
550936.006,4181782.399,49.261,4421743,13.0
550936.792,4181782.984,49.217,4421744,13.0
550937.569,4181783.563,49.199,4421745,13.0
550938.354,4181784.148,49.199,4421746,13.0
550939.14,4181784.731,49.132,4421747,13.0
550939.913,4181785.308,49.152,4421748,13.0
550940.702,4181785.896,49.129,4421749,13.0
550941.488,4181786.483,49.168,4421750,13.0
550942.278,4181787.069,49.115,4421751,13.0
550943.055,4181787.648,49.118,4421752,13.0
550943.839,4181788.233,49.084,4421753,13.0
550944.621,4181788.816,49.107,4421754,13.0
550945.402,4181789.396,49.08,4421755,13.0
550946.184,4181789.979,49.091,4421756,13.0
550946.974,4181790.569,49.096,4421757,13.0
550947.763,4181791.154,48.989,4421758,13.0
550948.54,4181791.734,49.008,4421759,13.0
550949.326,4181792.317,48.989,4421760,13.0
550950.111,4181792.902,48.984,4421761,13.0
550950.89,4181793.484,49.003,4421762,13.0
550951.67,4181794.064,49.005,4421763,13.0
550952.459,4181794.654,49.057,4421764,13.0
550953.949,4181795.853,52.955,4421766,13.0
550954.741,4181796.439,52.865,4421767,13.0
550955.52,4181797.021,52.906,4421768,13.0
550956.302,4181797.604,52.928,4421769,13.0
550957.079,4181798.183,52.927,4421770,13.0
550957.863,4181798.768,52.919,4421771,13.0
550958.646,4181799.353,52.949,4421772,13.0
550959.422,4181799.93,52.986,4421773,13.0
550960.199,4181800.52,53.442,4421774,13.0
550960.984,4181801.103,53.374,4421775,13.0
550961.771,4181801.683,53.031,4421776,13.0
550962.55,4181802.26,52.938,4421777,13.0
550963.332,4181802.845,52.996,4421778,13.0
550964.111,4181803.424,53.004,4421779,13.0
550964.886,4181804.003,52.994,4421780,13.0
550965.672,4181804.589,53.034,4421781,13.0
550966.452,4181805.171,53.069,4421782,13.0
550967.239,4181805.757,53.035,4421783,13.0
550968.013,4181806.333,53.026,4421784,13.0
550968.793,4181806.915,53.031,4421785,13.0
550969.574,4181807.496,53.054,4421786,13.0
550970.346,4181808.072,53.066,4421787,13.0
550971.125,4181808.652,53.078,4421788,13.0
550971.885,4181809.24,54.015,4421789,13.0
550972.668,4181809.824,53.978,4421791,13.0
550979.805,4181815.035,49.282,4421801,13.0
550980.584,4181815.617,49.299,4421802,13.0
550981.361,4181816.195,49.323,4421803,13.0
550982.136,4181816.773,49.296,4421804,13.0
550982.915,4181817.353,49.308,4421805,13.0
550983.69,4181817.933,49.383,4421806,13.0
550984.464,4181818.509,49.377,4421807,13.0
550985.241,4181819.089,49.403,4421808,13.0
550986.023,4181819.672,49.417,4421809,13.0
550986.805,4181820.256,49.462,4421810,13.0
550987.577,4181820.83,49.482,4421811,13.0
550988.351,4181821.41,49.56,4421812,13.0
550989.128,4181821.987,49.494,4421813,13.0
550989.903,4181822.564,49.459,4421814,13.0
550990.672,4181823.14,49.556,4421815,13.0
550991.429,4181823.72,50.304,4421816,13.0
550992.932,4181824.381,29.758,4421817,13.0
550993.711,4181824.961,29.775,4421818,13.0
550994.493,4181825.544,29.787,4421819,13.0
550995.28,4181826.128,29.656,4421820,13.0
550996.057,4181826.709,29.768,4421821,13.0
550996.832,4181827.288,29.818,4421822,13.0
550997.618,4181827.873,29.85,4421823,13.0
550998.396,4181828.455,29.926,4421824,13.0
550999.175,4181829.035,29.959,4421825,13.0
550999.952,4181829.617,30.055,4421826,13.0
550999.435,4181827.586,29.806,4422512,13.0
550998.652,4181826.998,29.755,4422513,13.0
550997.869,4181826.413,29.71,4422514,13.0
550997.089,4181825.83,29.672,4422515,13.0
550996.314,4181825.25,29.591,4422516,13.0
550995.537,4181824.668,29.604,4422517,13.0
550994.744,4181824.078,29.692,4422518,13.0
550993.971,4181823.498,29.656,4422519,13.0
550992.467,4181822.842,50.139,4422520,13.0
550993.189,4181822.913,29.601,4422521,13.0
550991.685,4181822.26,50.284,4422522,13.0
550990.932,4181821.68,49.531,4422523,13.0
550990.16,4181821.103,49.478,4422524,13.0
550989.386,4181820.523,49.45,4422525,13.0
550988.599,4181819.936,49.472,4422526,13.0
550987.832,4181819.362,49.439,4422527,13.0
550987.054,4181818.779,49.438,4422528,13.0
550986.283,4181818.203,49.437,4422529,13.0
550985.501,4181817.617,49.361,4422530,13.0
550984.707,4181817.04,50.079,4422531,13.0
550983.92,4181816.453,50.154,4422533,13.0
550983.165,4181815.87,49.311,4422535,13.0
550982.39,4181815.29,49.262,4422536,13.0
550981.613,4181814.709,49.263,4422537,13.0
550980.81,4181814.132,50.246,4422538,13.0
550975.246,4181810.06,54.024,4422549,13.0
550974.596,4181809.572,53.932,4422551,13.0
550973.717,4181808.895,53.066,4422552,13.0
550972.937,4181808.311,53.04,4422553,13.0
550972.155,4181807.728,53.134,4422554,13.0
550971.373,4181807.143,53.084,4422555,13.0
550970.577,4181806.567,53.916,4422556,13.0
550969.817,4181805.978,53.018,4422557,13.0
550969.03,4181805.391,53.032,4422558,13.0
550968.263,4181804.816,52.978,4422559,13.0
550967.476,4181804.229,52.999,4422560,13.0
550966.702,4181803.649,52.977,4422561,13.0
550965.915,4181803.063,53.012,4422562,13.0
550965.143,4181802.486,52.991,4422563,13.0
550964.351,4181801.899,53.251,4422564,13.0
550963.562,4181801.311,53.274,4422565,13.0
550962.787,4181800.729,53.173,4422566,13.0
550960.444,4181798.981,53.284,4422570,13.0
550959.68,4181798.401,52.935,4422571,13.0
550958.895,4181797.813,52.867,4422572,13.0
550958.113,4181797.228,52.85,4422573,13.0
550957.331,4181796.643,52.851,4422574,13.0
550956.528,4181796.069,54.035,4422575,13.0
550955.057,4181794.858,49.054,4422578,13.0
550954.287,4181794.282,48.988,4422579,13.0
550953.501,4181793.694,49.017,4422580,13.0
550952.716,4181793.108,48.978,4422581,13.0
550951.932,4181792.521,48.957,4422582,13.0
550951.15,4181791.938,49.018,4422583,13.0
550950.371,4181791.356,49.03,4422584,13.0
550949.584,4181790.766,49.011,4422585,13.0
550948.807,4181790.188,49.055,4422586,13.0
550948.023,4181789.601,49.081,4422587,13.0
550947.241,4181789.018,49.094,4422588,13.0
550946.457,4181788.432,49.108,4422589,13.0
550945.679,4181787.85,49.085,4422590,13.0
550944.893,4181787.265,49.131,4422591,13.0
550944.104,4181786.674,49.146,4422592,13.0
550943.331,4181786.097,49.155,4422593,13.0
550942.547,4181785.51,49.152,4422594,13.0
550941.768,4181784.929,49.131,4422595,13.0
550940.981,4181784.341,49.16,4422596,13.0
550940.207,4181783.762,49.178,4422597,13.0
550939.42,4181783.174,49.177,4422598,13.0
550938.63,4181782.586,49.232,4422599,13.0
550937.849,4181782.006,49.351,4422600,13.0
550936.287,4181780.836,49.27,4422602,13.0
550935.503,4181780.25,49.271,4422603,13.0
550934.721,4181779.686,50.173,4422604,13.0
550940.074,4181782.385,49.265,4424210,13.0
550940.851,4181782.964,49.216,4424212,13.0
550941.636,4181783.549,49.236,4424213,13.0
550942.42,4181784.132,49.195,4424214,13.0
550943.207,4181784.72,49.197,4424215,13.0
550943.981,4181785.296,49.143,4424216,13.0
550944.77,4181785.882,49.153,4424217,13.0
550945.55,4181786.464,49.182,4424218,13.0
550946.327,4181787.044,49.173,4424219,13.0
550947.106,4181787.623,49.146,4424220,13.0
550947.895,4181788.211,49.145,4424221,13.0
550948.682,4181788.796,49.107,4424222,13.0
550949.459,4181789.375,49.106,4424223,13.0
550950.243,4181789.959,49.056,4424224,13.0
550951.025,4181790.541,49.075,4424225,13.0
550951.809,4181791.123,49.013,4424226,13.0
550952.586,4181791.703,49.015,4424227,13.0
550953.368,4181792.285,48.997,4424228,13.0
550954.155,4181792.871,48.974,4424229,13.0
550954.932,4181793.45,48.977,4424230,13.0
550955.716,4181794.035,48.973,4424231,13.0
550956.498,4181794.618,49.008,4424232,13.0
550957.185,4181795.242,53.936,4424233,13.0
550957.28,4181795.202,49.055,4424234,13.0
550957.957,4181795.824,54.19,4424235,13.0
550958.738,4181796.401,54.026,4424236,13.0
550959.542,4181796.975,52.899,4424237,13.0
550960.305,4181797.557,53.448,4424238,13.0
550961.099,4181798.137,52.967,4424239,13.0
550964.996,4181801.038,52.846,4424245,13.0
550965.758,4181801.617,53.341,4424247,13.0
550966.538,4181802.199,53.344,4424248,13.0
550967.331,4181802.78,52.984,4424249,13.0
550968.111,4181803.362,52.981,4424250,13.0
550968.886,4181803.939,52.985,4424251,13.0
550969.667,4181804.521,53.026,4424252,13.0
550970.449,4181805.103,52.987,4424253,13.0
550971.219,4181805.68,53.048,4424254,13.0
550971.991,4181806.256,53.085,4424255,13.0
550972.753,4181806.842,53.872,4424256,13.0
550973.533,4181807.424,53.89,4424257,13.0
550974.324,4181807.995,53.135,4424258,13.0
550975.109,4181808.578,53.092,4424259,13.0
550975.886,4181809.158,53.112,4424260,13.0
550976.66,4181809.737,53.157,4424261,13.0
550977.408,4181810.313,54.015,4424262,13.0
550978.192,4181810.893,53.811,4424263,13.0
550982.991,4181814.365,49.317,4424269,13.0
550983.768,4181814.945,49.373,4424270,13.0
550984.542,4181815.523,49.403,4424271,13.0
550985.297,4181816.1,50.015,4424273,13.0
550986.091,4181816.677,49.378,4424274,13.0
550986.871,4181817.259,49.41,4424275,13.0
550987.619,4181817.841,50.467,4424276,13.0
550988.42,4181818.415,49.5,4424277,13.0
550989.199,4181818.995,49.49,4424278,13.0
550989.976,4181819.575,49.517,4424279,13.0
550990.753,4181820.154,49.501,4424280,13.0
550991.491,4181820.723,50.335,4424281,13.0
550992.275,4181821.305,50.295,4424282,13.0
550993.001,4181821.37,29.407,4424283,13.0
